plan_id,room_id,room_name,room_type_id,room_type,n_ceilings,n_ceiling_layers_rendered,room_width_cm,room_height_cm
2473337,6737,阳台,7,balcony,1,0,239.0,268.0
2473337,7673,阳台,7,balcony,1,0,239.0,338.0
2473337,7274,阳台,7,balcony,1,0,275.0,354.0
2473337,9798,阳台,7,balcony,1,0,179.0,100.0
2473337,11294,卧室,0,bedroom,5,3,433.0,553.0
2473337,27665,卫生间,5,bathroom,2,2,160.0,354.0
2473337,71283,客餐厅,3,living_dining_room,8,4,980.0,904.0
2473337,71189,阳台,7,balcony,1,0,400.0,159.0
2667419,11330,卫生间,5,bathroom,1,1,150.00000000000003,219.04999999999995
2667419,12419,卧室,0,bedroom,3,1,507.9999999999999,408.0
2667419,68585,卫生间,5,bathroom,1,1,235.04999999999995,220.54999999999995
2667419,24656,卧室,0,bedroom,3,2,367.0,693.55
2667419,4852472,阳台,7,balcony,1,0,442.0,106.0
2667419,68655,客厅,2,living_room,5,1,575.0500000000001,1069.0
2667419,7839,阳台,7,balcony,1,0,465.0,193.0
2667419,4914452,阳台,7,balcony,1,1,497.05,197.04999999999995
2667419,68443,卧室,0,bedroom,2,1,377.9999999999999,459.54999999999995
2669661,4902,卫生间,5,bathroom,1,1,125.5,112.0
2669661,4780029,厨房,4,kitchen,1,1,217.5,150.0
2669661,97448,次卧,0,bedroom,1,0,355.82,290.69
2669661,4787843,主卧,0,bedroom,1,0,355.82,277.11
2669661,4781449,客餐厅,3,living_dining_room,2,1,287.683,932.537
2722658,6544,主卧,0,bedroom,6,2,405.0,360.04999999999995
2722658,7121,主卫,5,bathroom,1,1,160.0,94.0
2722658,10336,阳台,7,balcony,1,0,330.1,130.0
2722658,34545,次卧,0,bedroom,4,2,220.0,314.0
2722658,34757,卫生间,5,bathroom,1,1,159.99999999999994,170.0
2722658,39269,客餐厅,3,living_dining_room,10,2,630.0999999999999,800.0999999999999
2722658,46063,主卫,5,bathroom,2,1,160.0,218.15000000000003
2722658,46133,次卧,0,bedroom,4,2,259.99999999999994,324.15000000000003
2722658,3544683,厨房,4,kitchen,1,1,330.09999999999997,150.0
2722675,31595,卫生间,5,bathroom,1,1,157.5,180.5
2722675,33245,次卧,0,bedroom,2,1,275.0,348.05
2722675,33103,主卧,0,bedroom,2,1,328.0,397.5
2722675,46889,阳台,7,balcony,1,0,105.0,211.94999999999993
2722675,4909397,阳台,7,balcony,1,0,350.0,131.078
2722675,4909255,客餐厅,3,living_dining_room,7,1,499.0,884.4999999999999
2722677,5372,主卫,5,bathroom,1,1,218.0999999999999,206.0
2722677,5949,次卧,0,bedroom,4,1,276.9,367.9
2722677,11479,主卧,0,bedroom,4,2,328.25,497.95
2722677,13879,书房,6,study,4,2,393.0999999999999,268.95000000000005
2722677,45184,客餐厅,3,living_dining_room,7,2,771.0,766.9
2722677,45302,卫生间,5,bathroom,1,1,156.9000000000001,268.95000000000005
2722677,4795713,阳台,7,balcony,1,0,649.95,172.34
2722677,4961195,厨房,4,kitchen,1,1,176.8,250.85000000000002
2722677,4961265,阳台,7,balcony,3,1,480.90000000000003,206.05000000000007
2748313,6290,次卧,0,bedroom,2,0,282.0,310.04999999999995
2748313,8699,卫生间,5,bathroom,1,0,160.0,176.0
2748313,3197614,客餐厅,3,living_dining_room,10,2,884.0,963.0
2748313,6617,主卧,0,bedroom,3,1,319.0,491.0
2748313,3254458,厨房,4,kitchen,1,1,340.0,170.0
2748313,3295349,主卫,5,bathroom,2,2,158.0,332.0
2748313,3295443,次卧,0,bedroom,2,1,261.0,332.0
2767140,7214,主卫,5,bathroom,1,1,163.75,209.05
2767140,7743,主卧,0,bedroom,5,2,330.75,514.0
2767140,8578,次卧,0,bedroom,4,1,279.99999999999994,335.0
2767140,9365,次卧,0,bedroom,3,1,259.05,358.04999999999995
2767140,10115,卫生间,5,bathroom,1,1,158.0,188.5
2767140,3368821,客餐厅,3,living_dining_room,8,2,834.8,1075.0
2962859,8211,卫生间,5,bathroom,1,1,100.0,157.04999999999995
2962859,9218,书房,6,study,2,1,445.0,258.0
2962859,9593,主卫,5,bathroom,1,1,237.04999999999995,188.0
2962859,9896,阳台,7,balcony,3,1,136.05,397.0
2962859,10848,厨房,4,kitchen,1,1,308.0,182.04999999999995
2962859,11377,卫生间,5,bathroom,1,1,196.0,157.04999999999995
2962859,12652,次卧,0,bedroom,1,0,366.0,337.0
2962859,23300,主卧,0,bedroom,6,2,737.0,355.0
2962859,32157,客餐厅,3,living_dining_room,14,2,996.05,780.0
3022191,8009,衣帽间,9,storage_room,1,1,208.0,253.0
3022191,8991,阳台,7,balcony,1,0,97.0,264.0
3022191,8570,卧室,0,bedroom,4,2,393.0,334.9999999999999
3022191,10994,客卫,5,bathroom,1,1,144.0,174.0
3022191,12015,卧室,0,bedroom,4,2,393.0,321.0
3022191,12568,主卧,0,bedroom,4,2,468.0,365.0
3022191,13169,书房,6,study,4,1,324.0,208.05
3022191,3485400,厨房,4,kitchen,1,1,345.0,276.0
3022191,4923772,主卫,5,bathroom,1,1,161.0,365.0
3022191,4979515,客餐厅,3,living_dining_room,10,3,1062.0,933.05
3044927,35126,过道,15,corridor,2,1,127.0,96.69999999999999
3044927,35220,客餐厅,3,living_dining_room,1,0,441.983,273.3
3044927,37608,书房,6,study,1,0,150.0,241.14300000000003
3044927,44137,次卧,0,bedroom,3,2,298.0,239.0
3044927,3729030,厨房,4,kitchen,1,1,134.0,375.7
3044927,3729100,阳台,7,balcony,1,0,164.0,115.0
3044927,3762859,主卧,0,bedroom,4,1,386.0,309.0
3044927,3783435,卫生间,5,bathroom,1,1,195.0,153.0
3123622,3784,卫生间,5,bathroom,1,1,170.0,320.0
3123622,7369,卧室,0,bedroom,2,2,298.0,320.0
3123622,15851,阳台,7,balcony,2,2,170.0,206.0
3123622,9231,客餐厅,3,living_dining_room,2,1,1370.0,828.0
3123622,5895517,卧室,0,bedroom,6,3,987.1,828.0
3237679,127348,厨房,4,kitchen,1,1,216.56600000000003,452.0
3237679,196663,阳台,7,balcony,2,1,347.54999999999995,225.0
3237679,248037,主卫,5,bathroom,2,2,181.04999999999995,318.0
3237679,262714,男孩房,0,bedroom,3,1,307.0,363.0
3237679,324923,长辈房,0,bedroom,2,1,322.904,374.481
3237679,345191,主卧,0,bedroom,5,3,359.49400000000014,539.481
3237679,3866088,卫生间,5,bathroom,2,2,148.5000000000001,266.0
3237679,4002182,女孩房,0,bedroom,6,1,264.05,310.0
3237679,4002300,客餐厅,3,living_dining_room,30,3,1277.56,862.0
3707839,32086,阳台,7,balcony,1,0,139.0,202.0
3707839,53289,阳台,7,balcony,1,0,166.0,378.65999999999997
3707839,95548,客餐厅,3,living_dining_room,8,1,946.0,632.0
3707839,95738,阳台,7,balcony,1,0,250.0,311.0
3707839,183775,卫生间,5,bathroom,1,0,160.0,137.582
3707839,183845,阳台,7,balcony,1,1,201.0,361.582
3707839,559749,卧室,0,bedroom,3,2,543.0,403.0
3801471,3502190,卫生间,5,bathroom,1,1,177.16099999999994,181.629
3801471,3508296,主卧,0,bedroom,8,1,393.09000000000003,583.7420000000001
3801471,3508391,主卫,5,bathroom,1,1,275.42400000000004,288.829
3801471,4790903,阳台,7,balcony,2,1,288.87,226.31
3801471,3507384,次卧,0,bedroom,4,2,288.87,458.6310000000001
3801471,5589642,阳台,7,balcony,1,0,377.3839999999999,165.2059999999999
3801471,5589500,客餐厅,3,living_dining_room,5,1,519.9459999999999,1017.7140000000002
4090210,56453,小女儿房,0,bedroom,1,0,427.5,251.5000000000001
4090210,67262,卫生间,5,bathroom,1,1,271.908,269.14500000000004
4090210,123065,阳台,7,balcony,1,0,178.49900000000002,180.1640000000001
4090210,3821780,阳台,7,balcony,1,0,272.783,299.53600000000006
4090210,3845896,客餐厅,3,living_dining_room,5,2,502.31000000000006,609.207
4090210,4081871,厨房,4,kitchen,1,1,279.168,298.906
4090210,4082350,餐厅,1,dining_room,7,2,515.595,368.3140000000001
4090210,4082468,大女儿房,0,bedroom,1,0,444.0,337.5
4129959,10769,主卧,0,bedroom,2,1,367.50299999999993,532.505
4129959,11839,次卧,0,bedroom,2,1,326.73400000000004,459.015
4129959,9109,卧室,0,bedroom,3,1,367.50299999999993,321.39
4129959,10391,厨房,4,kitchen,1,1,226.52299999999997,279.96999999999997
4129959,5929,阳台,7,balcony,1,0,420.95,147.68600000000015
4129959,3465822,卫生间,5,bathroom,1,1,188.42999999999995,125.63
4129959,3480394,卫生间,5,bathroom,1,1,141.00299999999993,245.23000000000002
4129959,3509311,客餐厅,3,living_dining_room,3,1,919.999,1095.04
4142540,15937,卫生间,5,bathroom,1,1,314.0,95.00000000000001
4142540,18695,厨房,4,kitchen,1,1,178.92,203.16199999999998
4142540,27578,客餐厅,3,living_dining_room,1,1,595.0300000000001,330.0
4142540,51433,阳台,7,balcony,1,0,54.5,94.0
4142540,62524,次卧,0,bedroom,2,1,302.5,330.0
4142540,62642,阳台,7,balcony,1,1,78.99999999999989,330.0
4142540,3626187,主卧,0,bedroom,3,1,341.001,335.5
4358876,7492,卫生间,5,bathroom,1,1,70.0,142.0
4358876,9626,次卧,0,bedroom,1,0,236.0,218.0
4358876,9953,主卧,0,bedroom,3,1,359.86899999999997,418.67100000000005
4358876,53839,阳台,7,balcony,1,0,124.04999999999998,325.0
4358876,99598,客餐厅,3,living_dining_room,4,2,851.0279999999999,532.95
4358876,99882,厨房,4,kitchen,1,1,174.428,352.59999999999997
4358876,169701,卫生间,5,bathroom,2,2,171.0,199.942
4461827,14987,卧室,0,bedroom,3,1,335.29999999999995,491.29399999999987
4461827,33281,阳台,7,balcony,1,1,165.212,154.47999999999996
4461827,35927,卧室,0,bedroom,3,1,287.39200000000005,368.17099999999994
4461827,44951,客厅,2,living_room,17,3,990.28,990.6239999999999
4461827,15993,卫生间,5,bathroom,1,1,174.98900000000003,275.3829999999999
4461827,37269,卧室,0,bedroom,4,1,276.491,363.43999999999994
4632775,38143,主卧,0,bedroom,4,1,334.0,269.0
4632775,49985,阳台,7,balcony,1,0,173.0,215.77099999999996
4632775,56071,厨房,4,kitchen,7,1,229.55,145.0
4632775,61629,客餐厅,3,living_dining_room,3,1,194.0,123.0
4632775,66394,卫生间,5,bathroom,1,1,242.55,110.77099999999996
4632775,80735,儿童房,0,bedroom,4,2,236.55,433.72900000000004
4632775,94694,客餐厅,3,living_dining_room,5,1,333.79,714.0
4654871,7065,卫生间,5,bathroom,1,1,152.0,90.0
4654871,8272,厨房,4,kitchen,1,1,148.0,306.0
4654871,25529,阳台,7,balcony,1,1,177.5,100.0
4654871,37173,卫生间,5,bathroom,1,1,152.0,170.0
4654871,40011,次卧,0,bedroom,1,0,250.0,280.0
4654871,40129,主卧,0,bedroom,3,3,315.0,260.0
4654871,41475,阳台,7,balcony,3,2,60.0,184.0
4654871,41545,客餐厅,3,living_dining_room,2,2,560.0,300.0
4655690,21100,卫生间,5,bathroom,3,1,261.04999999999995,160.0
4655690,3187117,阳台,7,balcony,1,0,144.91999999999996,46.471999999999994
4655690,3195054,衣帽间,9,storage_room,7,2,211.04999999999995,244.642
4655690,3213139,客餐厅,3,living_dining_room,22,3,703.815,658.6809999999999
4655690,3228066,主卧,0,bedroom,13,2,423.938,334.5
4655690,3228208,阳台,7,balcony,2,1,105.993,304.99999999999994
4667382,45975,卫生间,5,bathroom,2,2,222.00000000000006,266.0
4667382,56089,厨房,4,kitchen,1,1,314.677,254.0
4667382,61461,次卧,0,bedroom,5,2,327.0,230.0
4667382,82854,主卧,0,bedroom,5,2,479.803,357.0
4667382,94147,客餐厅,3,living_dining_room,6,1,847.5,533.0
4667382,94313,阳台,7,balcony,2,1,170.83899999999994,334.0
4729472,89865,次卧,0,bedroom,1,0,199.813,222.0
4729472,145162,主卫,5,bathroom,3,2,164.0,186.0
4729472,152820,长辈房,0,bedroom,4,1,269.0,395.0
4729472,158576,阳台,7,balcony,1,0,421.0,157.95000000000005
4729472,172035,阳台,7,balcony,1,0,216.0,162.0
4729472,174743,厨房,4,kitchen,2,1,213.84399999999994,241.5
4729472,175099,客卫,5,bathroom,2,1,191.0,233.0
4729472,175193,主卧,0,bedroom,4,2,329.04999999999995,568.0
4729472,226042,客餐厅,3,living_dining_room,6,2,657.95,713.05
4729472,226280,小孩房,0,bedroom,3,1,219.0,275.0
4773472,129700,主卧,0,bedroom,1,0,305.303,331.97900000000004
4773472,3604471,客餐厅,3,living_dining_room,4,1,430.744,540.4879999999999
4773472,3604625,卫生间,5,bathroom,1,1,229.03600000000006,224.64399999999998
4773501,110181,阳台,7,balcony,1,0,129.96999999999997,92.0
4773501,3701785,客卧一体,0,bedroom,3,2,938.0500000000001,369.0
4773501,3704102,厨房,4,kitchen,1,1,344.13,207.0
4773501,3799,卫生间,5,bathroom,1,1,133.05000000000007,201.00099999999998
4773513,4370,儿童房,0,bedroom,1,0,258.0,220.0
4773513,6062,储物间,9,storage_room,1,0,94.0,120.0
4773513,208632,客餐厅,3,living_dining_room,4,1,1060.0,510.0
4773513,208846,主卧,0,bedroom,1,0,358.0,280.0
4773513,208964,卫生间,5,bathroom,1,1,100.0,114.5
4773513,209034,卫生间,5,bathroom,1,0,100.0,114.5
4773532,6966,厨房,4,kitchen,1,1,239.71900000000005,205.23699999999997
4773532,42362,阳台,7,balcony,1,0,166.0,173.70700000000005
4773532,3650295,卫生间,5,bathroom,1,1,164.28999999999996,201.99999999999994
4773532,3675187,次卧,0,bedroom,4,1,280.55,317.138
4773532,4057115,客餐厅,3,living_dining_room,4,2,731.5,416.3299999999999
4773532,4057674,主卧,0,bedroom,2,1,319.34,328.99999999999994
