plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2436905,3849172,次卧,0,bedroom,True,14,613.6999999999999,275.5999999999999
2440783,13396,次卧,0,bedroom,True,10,414.0,254.04999999999995
2440783,38768,阳台,7,balcony,True,1,116.82000000000001,315.791
2440783,75964,卫生间,5,bathroom,True,5,134.95000000000005,135.96000000000004
2440783,92934,儿童房,0,bedroom,True,13,239.45000000000005,336.14
2440783,3491665,客餐厅,3,living_dining_room,True,72,916.0,569.0
2440783,3491939,阳台,7,balcony,True,3,175.816,374.95000000000005
2440783,3500174,阳台,7,balcony,True,1,45.0,317.962
2440783,6669407,主卧,0,bedroom,True,20,449.0,405.549
2440783,6669525,主卫,5,bathroom,True,10,165.56399999999996,257.0
2448639,3505,卫生间,5,bathroom,True,5,160.0,165.99999999999997
2448639,7836,次卧,0,bedroom,True,5,215.0,316.0
2448639,13852,主卧,0,bedroom,True,9,402.0,316.0
2448639,83115,阳台,7,balcony,True,10,212.0,340.05000000000007
2448639,83570,客餐厅,3,living_dining_room,True,22,776.0,498.05000000000007
2448639,108850,干区,5,bathroom,True,3,262.0,150.0
2448791,7931,厨房,4,kitchen,True,4,316.0,209.0000000000001
2448791,8508,阳台,7,balcony,True,1,155.0,169.0
2448791,36181,客卫,5,bathroom,True,4,158.1,228.01999999999998
2448791,31419,次卧1,0,bedroom,True,12,286.4,468.0
2448791,31207,次卧2,0,bedroom,True,16,477.5,325.0000000000001
2448791,57466,过道,15,corridor,True,1,109.0,169.0
2448791,57560,客餐厅,3,living_dining_room,True,43,587.5,815.0000000000001
2448791,67082,主卧,0,bedroom,True,19,348.0,696.0
2448791,70284,主卫,5,bathroom,True,7,216.0,227.0
2448791,82247,阳台,7,balcony,True,0,387.5,222.79
2450090,1347559,卫生间,5,bathroom,True,7,265.14,143.90000000000003
2450090,1387674,次卧,0,bedroom,True,17,349.92900000000003,266.846
2450090,1402922,次卧,0,bedroom,True,18,401.7600000000001,213.77399999999994
2450090,1409098,卫生间,5,bathroom,True,6,152.82199999999995,198.39299999999997
2450090,1410273,主卧,0,bedroom,True,19,585.0749999999999,290.803
2450090,1421447,阳台,7,balcony,True,3,149.08100000000002,201.15099999999995
2450090,1428316,客餐厅,3,living_dining_room,True,49,799.1120000000001,705.44
2450090,1425457,厨房,4,kitchen,True,3,403.579,201.15499999999997
2454823,1576049,卫生间,5,bathroom,True,4,196.12600000000003,195.702
2454823,1579726,卧室,0,bedroom,True,9,394.0609999999999,306.08299999999997
2454823,1580102,厨房,4,kitchen,True,2,265.78999999999996,171.52300000000002
2454823,1621166,客餐厅,3,living_dining_room,True,43,784.8299999999999,845.318
2454823,1629731,卫生间,5,bathroom,True,9,265.78999999999996,148.51999999999998
2454823,1633772,次卧,0,bedroom,True,13,265.78999999999996,245.39999999999998
2454823,1639307,主卧,0,bedroom,True,10,394.05999999999995,359.28200000000004
2456147,5688,次卧,0,bedroom,True,3,268.0,302.0
2456147,6015,卫生间,5,bathroom,True,4,214.5,178.5
2456147,6318,次卧,0,bedroom,True,6,269.54999999999995,309.04999999999995
2456147,6645,书房,6,study,True,23,266.04999999999995,309.04999999999995
2456147,11952,厨房,4,kitchen,True,4,232.0,316.0
2456147,58663,阳台,7,balcony,True,2,305.0,175.0
2456147,415154,客餐厅,3,living_dining_room,True,42,1265.0,628.5799999999999
2456147,833642,主卫,5,bathroom,True,11,228.0,234.54999999999995
2456147,830890,主卧,0,bedroom,True,20,369.0,528.0
2456194,4747,卫生间,5,bathroom,True,6,152.06000000000006,254.54999999999995
2456194,9771,主卫,5,bathroom,True,4,222.0,161.0
2456194,115078,阳台,7,balcony,True,3,286.0,206.0
2456194,3276544,次卧,0,bedroom,True,7,272.0,345.64
2456194,113219,主卧,0,bedroom,True,13,390.61,556.36
2456194,3279104,儿童房,0,bedroom,True,5,235.39,287.0
2456194,3373373,入户,8,entrance,True,2,166.0,228.04999999999995
2456194,3409972,厨房,4,kitchen,True,5,297.671,185.0
2456194,3902620,过道,15,corridor,True,4,301.05600000000004,108.51400000000001
2456194,5522992,客餐厅,3,living_dining_room,True,45,415.0,914.0
2456194,5524041,书房,6,study,True,5,205.30599999999998,154.04999999999995
2462526,512839,主卧,0,bedroom,True,17,416.75299999999993,351.79999999999995
2462526,513689,卫生间,5,bathroom,True,6,190.45,249.51999999999998
2462526,528511,厨房,4,kitchen,True,6,414.64099999999996,225.606
2462526,536553,次卧,0,bedroom,True,17,387.764,351.79999999999995
2462526,536623,客餐厅,3,living_dining_room,True,35,1018.9659999999999,521.887
2462626,6595531,次卧,0,bedroom,True,19,440.201,376.0
2462626,6667755,客卫,5,bathroom,True,12,140.0,269.0
2462626,7051762,阳台,7,balcony,True,5,213.0,398.19000000000005
2462626,7254255,主卧,0,bedroom,True,34,663.0,522.0
2462626,7893929,主卫,5,bathroom,True,13,282.0,223.518
2462626,8380812,书房,6,study,True,12,393.0,246.93
2462626,8381521,客餐厅,3,living_dining_room,True,68,1018.0,634.0
2462685,8579,阳台,7,balcony,True,5,338.362,113.298
2462685,27905,厨房,4,kitchen,True,7,158.2199999999999,319.786
2462685,27760,客餐厅,3,living_dining_room,True,30,407.4,645.215
2462685,173527,阳台,7,balcony,True,4,90.57,132.22000000000003
2462685,4421,主卧,0,bedroom,True,13,317.44,507.996
2462685,6541,卫生间,5,bathroom,True,6,214.87,132.22000000000003
2462777,3200,次卧2,0,bedroom,True,7,215.0,330.25
2462777,26175,卫生间,5,bathroom,True,7,175.0,138.5999999999999
2462777,37704,阳台,7,balcony,True,3,91.0,365.144
2462777,45018,次卧1,0,bedroom,True,7,214.0,347.55000000000007
2462777,46842,厨房,4,kitchen,True,8,286.0,178.6500000000001
2462777,46912,卫生间,5,bathroom,True,5,87.5,148.5999999999999
2462777,3550908,客餐厅,3,living_dining_room,True,38,714.5,493.845
2462777,3551074,主卧,0,bedroom,True,6,366.5,293.9150000000001
2462792,119912,阳台,7,balcony,True,2,126.3,121.28099999999998
2462792,140305,主卧,0,bedroom,True,16,390.0,298.0
2462792,140495,次卧,0,bedroom,True,12,357.45000000000005,256.85
2462792,184084,卫生间,5,bathroom,True,5,93.5,137.34000000000003
2462792,466142,卫生间,5,bathroom,True,8,216.5,161.05
2462792,298234,阳台,7,balcony,True,9,141.16700000000003,367.0
2462792,985390,客餐厅,3,living_dining_room,True,44,759.459,541.05
2462819,7819,儿童房,0,bedroom,True,9,214.0,393.05000000000007
2462819,47619,阳台,7,balcony,True,1,104.0,88.00000000000006
2462819,4883358,客餐厅,3,living_dining_room,True,61,779.054,613.328
2462819,4949872,阳台,7,balcony,True,5,189.99800000000005,310.0
2462819,5109968,卫生间,5,bathroom,True,10,144.08000000000004,290.04999999999995
2462819,5110062,主卧,0,bedroom,True,28,479.0,269.72
2462962,1535596,主卧,0,bedroom,True,10,409.611,431.21999999999997
2462962,1538378,次卧,0,bedroom,True,8,345.337,444.7840000000001
2462962,1542500,阳台,7,balcony,True,7,446.88,175.73600000000002
2462962,1548784,次卧,0,bedroom,True,8,344.70899999999995,431.21599999999995
2462962,1566436,客餐厅,3,living_dining_room,True,43,817.02,888.0
2462962,1570102,卫生间,5,bathroom,True,7,186.06999999999994,314.1400000000001
2462962,1578380,厨房,4,kitchen,True,5,233.4000000000001,314.1410000000001
2462962,1578450,阳台,7,balcony,True,2,373.54999999999995,156.43399999999997
2463006,1069202,次卧,0,bedroom,True,15,356.27,361.721
2463006,1095566,阳台,7,balcony,True,0,147.544,224.46000000000004
2463006,1116756,厨房,4,kitchen,True,6,457.337,251.076
2463006,1121202,主卧,0,bedroom,True,18,402.83000000000004,427.8219999999999
2463006,1121272,卫生间,5,bathroom,True,6,293.95000000000005,164.29000000000002
2463006,1126511,客餐厅,3,living_dining_room,True,37,511.354,977.8319999999999
2463091,854455,卫生间,5,bathroom,True,9,146.68,194.65999999999997
2463091,858386,卫生间,5,bathroom,True,11,288.39,141.13
2463091,909303,次卧,0,bedroom,True,10,379.6640000000001,305.50199999999995
2463091,945328,阳台,7,balcony,True,14,143.75,720.371
2463091,945524,次卧,0,bedroom,True,10,379.6640000000001,298.53
2463091,966772,厨房,4,kitchen,True,4,359.991,189.139
2463091,1006835,客餐厅,3,living_dining_room,True,32,880.6400000000001,831.21
2463091,1026123,阳台,7,balcony,True,2,176.2,141.13
2463091,1026176,主卧,0,bedroom,True,12,488.59000000000003,305.50199999999995
2463122,1513134,主卧,0,bedroom,True,10,380.51700000000005,411.6719999999999
2463122,1959531,客餐厅,3,living_dining_room,True,41,529.72,853.2399999999999
2463122,1959673,次卧,0,bedroom,True,9,386.54699999999997,383.36300000000006
2463122,1967885,厨房,4,kitchen,True,4,467.9090000000001,291.18399999999997
2463122,1968003,卫生间,5,bathroom,True,8,322.25700000000006,164.00000000000006
2463128,4211,厨房,4,kitchen,True,1,146.48,279.70000000000005
2463128,4865,卫生间,5,bathroom,True,3,148.0,84.5
2463128,5418,客餐厅,3,living_dining_room,True,36,841.5,317.0
2463128,48189,次卧,0,bedroom,True,6,199.52,279.70000000000005
2463128,48259,卫生间,5,bathroom,True,4,148.0,168.02999999999997
2463128,48329,主卧,0,bedroom,True,11,309.5,264.53
2463136,14649,书房,6,study,True,12,279.68,337.659
2463136,78228,主卧,0,bedroom,True,20,494.00899999999996,474.39
2463136,88762,次卧,0,bedroom,True,8,276.509,357.08299999999997
2463136,97846,卫生间,5,bathroom,True,10,313.25,180.07000000000005
2463136,101701,阳台,7,balcony,True,3,169.48000000000002,193.04399999999987
2463136,109185,客餐厅,3,living_dining_room,True,47,580.6920000000001,765.508
2463136,109351,厨房,4,kitchen,True,5,361.8829999999999,243.47399999999993
2463156,1055472,次卧,0,bedroom,True,11,369.62800000000004,241.06500000000005
2463156,1068576,卫生间,5,bathroom,True,10,213.8,167.034
2463156,1072796,主卧,0,bedroom,True,21,741.3230000000001,377.78999999999996
2463156,1077816,厨房,4,kitchen,True,4,183.42000000000002,371.65
2463156,1107547,卫生间,5,bathroom,True,13,164.97500000000002,217.462
2463156,1107617,阳台,7,balcony,True,2,183.42000000000002,165.56
2463156,1051576,阳台,7,balcony,True,9,149.6790000000001,353.99299999999994
2463156,1065112,客餐厅,3,living_dining_room,True,46,948.74,545.0229999999999
2463175,1582752,阳台,7,balcony,True,3,183.20000000000005,234.263
2463175,1582805,次卧,0,bedroom,True,11,405.3299999999999,271.74399999999997
2463175,1588573,厨房,4,kitchen,True,2,405.3299999999999,234.26000000000002
2463175,1598307,客餐厅,3,living_dining_room,True,34,589.918,1146.131
2463175,1600436,卫生间,5,bathroom,True,10,284.154,170.33400000000006
2463175,1600489,主卧,0,bedroom,True,11,405.33299999999997,457.0730000000001
2463197,1103836,厨房,4,kitchen,True,9,415.795,179.99
2463197,1109902,次卧,0,bedroom,True,9,259.25,313.615
2463197,1119968,客餐厅,3,living_dining_room,True,43,745.65,787.1940000000001
2463197,1122078,主卧,0,bedroom,True,11,327.3609999999999,441.211
2463197,1133024,卫生间,5,bathroom,True,11,168.68999999999994,252.79200000000003
2463197,1133094,次卧,0,bedroom,True,11,345.7420000000001,252.79700000000008
2463236,97504,厨房,4,kitchen,True,2,447.0,180.827
2463236,104450,卫生间,5,bathroom,True,4,177.0,176.0
2463236,3604354,主卧,0,bedroom,True,12,390.0,414.0
2463236,3604496,阳台,7,balcony,True,3,151.90099999999995,351.173
2463236,3604590,客餐厅,3,living_dining_room,True,23,669.85,483.173
2463236,3612479,次卧,0,bedroom,True,6,212.226,354.0
2463338,8168,阳台,7,balcony,True,1,346.8,146.54999999999998
2463338,9001,卫生间,5,bathroom,True,5,158.5,191.80000000000007
2463338,3195656,阳台,7,balcony,True,8,269.456,224.80000000000007
2463338,3583566,客餐厅,3,living_dining_room,True,52,670.0,923.0
2463338,3583828,卧室,0,bedroom,True,10,301.5,256.04999999999995
2463338,3583898,卧室,0,bedroom,True,8,301.5,365.00000000000006
2463344,1999739,阳台,7,balcony,True,7,408.6500000000001,166.51
2463344,2027474,书房,6,study,True,14,321.77,317.8620000000001
2463344,2034044,卫生间,5,bathroom,True,6,243.45799999999997,171.29899999999998
2463344,2037240,次卧,0,bedroom,True,0,300.89399999999995,400.5799999999999
2463344,2037310,主卧,0,bedroom,True,16,378.955,443.99199999999996
2463344,2049421,客餐厅,3,living_dining_room,True,42,857.04,866.192
2463344,2050787,阳台,7,balcony,True,0,290.1529999999999,185.72599999999989
2463344,2051893,厨房,4,kitchen,True,7,273.014,317.8620000000001
2463373,6546,卫生间,5,bathroom,True,4,134.0,162.0
2463373,12076,厨房,4,kitchen,True,5,129.0,166.0
2463373,3452463,主卧,0,bedroom,True,11,281.055,362.0
2463373,3465442,阳台,7,balcony,True,4,174.05,177.0
2463373,11441,客餐厅,3,living_dining_room,True,20,397.0,346.0
2463373,3651359,阳台,7,balcony,True,0,167.18,73.082
2463382,7378,次卧,0,bedroom,True,5,349.24,261.81399999999996
2463382,10113,主卧,0,bedroom,True,10,349.24,234.32599999999996
2463382,20247,客餐厅,3,living_dining_room,True,22,549.0690000000001,464.026
2463382,29733,卫生间,5,bathroom,True,9,219.38,150.39
2463382,29803,厨房,4,kitchen,True,1,153.813,150.394
2463382,178379,儿童房,0,bedroom,True,6,175.82200000000006,208.89
2463422,7975,主卧,0,bedroom,True,10,277.07599999999996,479.795
2463422,7439,次卧,0,bedroom,True,9,258.272,390.33000000000004
2463422,8722,阳台,7,balcony,True,10,339.47,136.023
2463422,9349,卫生间,5,bathroom,True,8,167.16699999999997,229.52200000000005
2463422,10479,厨房,4,kitchen,True,3,165.12000000000012,268.701
2463422,42185,阳台,7,balcony,True,3,165.12000000000012,147.76200000000006
2463422,19090,客餐厅,3,living_dining_room,True,35,731.65,591.3100000000001
2463436,27871,卫生间,5,bathroom,True,5,226.19,135.0
2463436,31735,多功能室,6,study,True,10,226.19,189.0
2463436,4810909,主卧,0,bedroom,True,9,455.0,323.0
2463436,4807849,客餐厅,3,living_dining_room,True,44,849.5439999999999,569.476
2463436,41679,次卧,0,bedroom,True,7,311.0,317.0
2473337,6737,阳台,7,balcony,True,0,239.0,268.0
2473337,7673,阳台,7,balcony,True,0,239.0,338.0
2473337,7274,阳台,7,balcony,True,0,275.0,354.0
2473337,9798,阳台,7,balcony,True,0,179.0,100.0
2473337,11294,卧室,0,bedroom,True,19,433.0,553.0
2473337,27665,卫生间,5,bathroom,True,5,160.0,354.0
2473337,71283,客餐厅,3,living_dining_room,True,39,980.0,904.0
2473337,71189,阳台,7,balcony,True,1,400.0,159.0
2476706,5271,厨房,4,kitchen,True,11,280.0999999999999,246.0
2476706,6000,入户,8,entrance,True,1,161.0,250.0
2476706,6992,儿童房,0,bedroom,True,16,272.04999999999995,386.04999999999995
2476706,6416,客餐厅,3,living_dining_room,True,36,997.0,764.0
2476706,7935,主卧,0,bedroom,True,13,494.0,447.0
2476793,5091,主卧,0,bedroom,True,12,323.2,378.0
2476793,6721,次卧,0,bedroom,True,11,252.90000000000003,378.0
2476793,24204,卫生间,5,bathroom,True,7,158.3,226.60000000000002
2476793,24274,阳台,7,balcony,True,0,100.70000000000002,143.2
2476793,24344,厨房,4,kitchen,True,8,281.1,155.2
2476793,9668345,玄关,8,entrance,True,3,417.80000000000007,106.90000000000003
2476793,9558899,客餐厅,3,living_dining_room,True,49,338.19999999999993,897.7
2477153,5024,次卧,0,bedroom,True,11,518.0,300.0
2477153,6819,入户,8,entrance,True,3,218.0,127.21699999999998
2477153,25432,厨房,4,kitchen,True,1,229.0,181.23000000000002
2477153,85461,儿童房,0,bedroom,True,5,248.04999999999995,247.05
2477153,85675,卫生间,5,bathroom,True,4,147.0,120.543
2477153,88829,主卫,5,bathroom,True,4,114.094,114.507
2477153,84474,主卧,0,bedroom,True,12,308.0,380.57
2477153,95636,客餐厅,3,living_dining_room,True,37,788.0,584.277
2490155,139214,儿童房,0,bedroom,True,9,212.0,295.0
2490155,152737,卫生间,5,bathroom,True,4,225.0,156.0
2490155,157248,厨房,4,kitchen,True,2,220.0,216.0
2490155,157318,客餐厅,3,living_dining_room,True,26,668.0,495.0
2490155,25370,阳台,7,balcony,True,2,160.0,319.0
2490155,605767,主卧,0,bedroom,True,15,433.261,314.0
2490155,612047,儿童房,0,bedroom,True,11,211.0,459.0
2490174,48818,次卧1,0,bedroom,True,8,239.5,253.54999999999995
2490174,59117,阳台,7,balcony,True,1,370.0,123.0
2490174,103617,主卧,0,bedroom,True,22,399.9,495.0
2490174,106109,儿童房,0,bedroom,True,13,327.05000000000007,319.0
2490174,126554,主卫,5,bathroom,True,12,252.5,325.5
2490174,137361,客卫,5,bathroom,True,7,159.0,319.0
2490174,144841,次卧,0,bedroom,True,9,299.1,384.0
2490174,160846,厨房,4,kitchen,True,5,278.95000000000005,224.0
2490174,167084,客餐厅,3,living_dining_room,True,34,961.6,784.0
2490201,20123,次卧,0,bedroom,True,4,334.0,218.10000000000002
2490201,100268,阳台,7,balcony,True,0,106.92500000000001,181.04000000000002
2490201,120688,儿童房,0,bedroom,True,13,252.66999999999996,294.04999999999995
2490201,125157,客餐厅,3,living_dining_room,True,30,745.0,503.17500000000007
2490201,125335,卫生间,5,bathroom,True,5,171.0,137.22500000000002
2490201,134719,主卧,0,bedroom,True,9,278.0,412.05000000000007
2490201,177771,阳台,7,balcony,True,0,130.832,360.172
2490201,125063,厨房,4,kitchen,True,3,335.928,148.88
2490209,1811246,主卧,0,bedroom,True,15,402.443,410.23
2490209,1811316,阳台,7,balcony,True,6,416.66999999999996,191.34500000000003
2490209,1813362,次卧,0,bedroom,True,10,392.49199999999996,418.00300000000004
2490209,1826566,卫生间,5,bathroom,True,5,187.98299999999995,298.582
2490209,1826636,厨房,4,kitchen,True,6,454.152,204.386
2490209,1844608,客餐厅,3,living_dining_room,True,34,616.65,840.23
2514288,2972,客餐厅,3,living_dining_room,True,17,550.0,363.0
2514288,6475,厨房,4,kitchen,True,1,160.0,261.0
2514288,6076,次卧,0,bedroom,True,8,230.0,261.0
2514288,15565,卫生间,5,bathroom,True,5,163.859,150.0
2514288,15635,主卧,0,bedroom,True,11,226.05,363.0
2575187,1521622,阳台,7,balcony,True,12,767.411,143.04100000000005
2575187,1528141,卫生间,5,bathroom,True,11,275.0,210.85500000000002
2575187,1537573,次卧,0,bedroom,True,18,324.97,382.91999999999996
2575187,1537644,卫生间,5,bathroom,True,12,179.1199999999999,310.4
2575187,1544466,主卧,0,bedroom,True,28,391.6500000000001,661.655
2575187,1550180,书房,6,study,True,18,324.97,363.27
2575187,1550974,次卧,0,bedroom,True,18,295.77,363.2729999999999
2575187,1576927,厨房,4,kitchen,True,5,286.66499999999996,363.278
2575187,1576998,客餐厅,3,living_dining_room,True,40,1319.5,773.8649999999999
2575204,769476,次卧,0,bedroom,True,17,267.04200000000003,351.79999999999995
2575204,771009,卫生间,5,bathroom,True,5,204.56100000000004,197.24300000000005
2575204,772070,卫生间,5,bathroom,True,7,148.63000000000005,253.01999999999998
2575204,773825,客餐厅,3,living_dining_room,True,42,682.6030000000001,959.133
2575204,773832,厨房,4,kitchen,True,6,402.90999999999997,177.93
2575204,774362,卧室,0,bedroom,True,10,262.05999999999995,253.022
2575204,1903392,主卧,0,bedroom,True,17,324.22,480.1830000000001
2576992,4206,阳台,7,balcony,True,1,177.0,226.0
2576992,3389203,卧室,0,bedroom,True,5,348.0,433.0
2576992,3395746,卫生间,5,bathroom,True,4,236.0,157.04999999999995
2576992,3398076,阳台,7,balcony,True,0,348.0,248.04999999999995
2576992,3438104,客餐厅,3,living_dining_room,True,19,447.0,1096.0
2577498,944472,客餐厅,3,living_dining_room,True,45,630.439,910.152
2577498,944479,主卧,0,bedroom,True,19,308.331,429.38
2577498,1512189,卫生间,5,bathroom,True,10,146.59400000000005,246.06100000000004
2577498,1524118,厨房,4,kitchen,True,5,374.97400000000005,186.71300000000008
2577498,1525109,次卧,0,bedroom,True,10,245.48199999999997,299.28
2577498,1530778,次卧,0,bedroom,True,10,349.92999999999995,246.06100000000004
2585442,797955,主卧,0,bedroom,True,8,385.407,466.901
2585442,1694379,次卧,0,bedroom,True,13,384.92099999999994,430.49699999999996
2585442,1700360,阳台,7,balcony,True,7,483.54099999999994,215.511
2585442,1708136,卫生间,5,bathroom,True,10,192.4799999999999,410.38199999999995
2585442,1708889,次卧,0,bedroom,True,10,452.8710000000001,410.38199999999995
2585442,1711157,客餐厅,3,living_dining_room,True,40,880.4599999999999,972.962
2585442,1725442,厨房,4,kitchen,True,6,431.17100000000005,236.46000000000004
2585442,1725495,阳台,7,balcony,True,2,163.86300000000006,236.46000000000004
2585550,1942298,次卧,0,bedroom,True,13,433.23299999999995,380.4699999999999
2585550,1967170,主卧,0,bedroom,True,11,399.2399999999999,449.713
2585550,1969653,景观阳台,7,balcony,True,7,446.67400000000004,190.26600000000002
2585550,1970680,客餐厅,3,living_dining_room,True,41,566.182,866.6599999999999
2585550,1973840,生活阳台,7,balcony,True,2,159.59100000000012,173.20100000000002
2585550,1973893,厨房,4,kitchen,True,7,451.321,253.5809999999999
2585550,1973964,卫生间,5,bathroom,True,7,279.7299999999999,173.20100000000002
2587265,9371,书房,6,study,True,0,337.7099999999999,257.56999999999994
2587265,9683,卫生间B,5,bathroom,True,0,337.7099999999999,168.65000000000003
2587265,10101,次卧,0,bedroom,True,0,396.33400000000006,292.754
2587265,26527,主卧,0,bedroom,True,15,671.978,334.774
2587265,100941,次卧,0,bedroom,True,0,337.7099999999999,256.59299999999996
2587265,100994,卫生间,5,bathroom,True,5,278.39,184.28400000000002
2587265,205332,客餐厅,3,living_dining_room,True,24,662.994,1011.9680000000001
2587265,271822,厨房,4,kitchen,True,3,558.9019999999999,174.02199999999993
2589686,4502,主卧,0,bedroom,True,8,438.0,376.87
2589686,7755,阳台,7,balcony,True,2,125.0,355.817
2589686,9523,儿童房,0,bedroom,True,9,298.0,234.41999999999996
2589686,9576,书房,6,study,True,8,298.0,314.0
2589686,15517,厨房,4,kitchen,True,3,167.0,349.79200000000003
2589686,16355,卫生间,5,bathroom,True,8,266.0,172.23000000000002
2589686,16408,客餐厅,3,living_dining_room,True,19,683.0,701.0
2591352,4891,卫生间,5,bathroom,True,6,141.0,205.0
2591352,19099,客餐厅,3,living_dining_room,True,29,910.0,428.0
2591352,46176,儿童房,0,bedroom,True,4,274.0,265.0
2591352,161738,主卧,0,bedroom,True,6,368.0,253.98200000000003
2666605,5289,阳台,7,balcony,True,3,184.608,116.68999999999997
2666605,33347,卫生间,5,bathroom,True,18,151.95000000000005,295.0
2666605,39417,次卧,0,bedroom,True,7,275.04999999999995,351.0
2666605,67874,次卧,0,bedroom,True,5,266.0,370.0000000000001
2666605,82992,卫生间,5,bathroom,True,13,229.0,223.0
2666605,2273906,主卧,0,bedroom,True,15,347.04999999999995,480.07399999999996
