plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2728070,82783,阳台,7,balcony,True,4,247.0,367.0
2728070,89691,儿童房,0,bedroom,True,8,279.0,367.0
2728070,3388310,阳台,7,balcony,True,0,415.0,124.0
2728070,3468003,阳台,7,balcony,True,0,335.0,164.75300000000004
2728418,5230,卫生间,5,bathroom,True,8,164.04999999999995,158.0
2728418,6069,干区,5,bathroom,True,4,164.04999999999995,70.0
2728418,33741,次卧,0,bedroom,True,5,273.0,419.0
2728418,39319,次卧,0,bedroom,True,9,308.0,299.0
2728418,39389,卫生间,5,bathroom,True,8,196.0,208.0
2728418,39459,主卧,0,bedroom,True,24,353.0,480.0
2728418,42749,书房,6,study,True,21,270.04999999999995,299.0
2728418,42439,客餐厅,3,living_dining_room,True,61,1121.0,1011.0
2728418,3345268,厨房,4,kitchen,True,7,218.5,263.0
2728418,3345338,阳台,7,balcony,True,3,250.5,99.0
2756805,10482,阳台,7,balcony,True,4,130.0,316.0
2756805,16578,主卫,5,bathroom,True,6,225.0,171.0
2756805,34059,次卧,0,bedroom,True,3,220.0,290.0
2756805,37624,卫生间,5,bathroom,True,9,195.0,161.0
2756805,42617,厨房,4,kitchen,True,8,290.05000000000007,155.0
2756805,10785,主卧,0,bedroom,True,8,427.05,461.0
2756805,99951,客餐厅,3,living_dining_room,True,44,851.0500000000001,497.0
2756805,630301,书房,6,study,True,17,220.04999999999995,290.0
2774698,7214,主卫,5,bathroom,True,7,163.75,209.05
2774698,7743,主卧,0,bedroom,True,24,330.75,514.0
2774698,8578,次卧,0,bedroom,True,10,279.99999999999994,335.0
2774698,9365,次卧,0,bedroom,True,10,259.05,358.04999999999995
2774698,10115,卫生间,5,bathroom,True,7,158.0,188.5
2774698,3368821,客餐厅,3,living_dining_room,True,84,834.8,1075.0
2798045,7019,卫生间,5,bathroom,True,11,146.04999999999995,314.0
2798045,11126,次卧,0,bedroom,True,8,286.04999999999995,314.0
2798045,48042,次卧,0,bedroom,True,12,282.04999999999995,363.0
2798045,93397,厨房,4,kitchen,True,8,255.0,293.0
2798045,116756,主卧,0,bedroom,True,24,424.0,484.0
2798045,116910,主卫,5,bathroom,True,10,159.0,314.0
2798045,5211286,客餐厅,3,living_dining_room,True,51,1182.0,764.0
2798045,5211572,书房,6,study,True,19,273.0,288.5
2798045,5484563,阳台,7,balcony,True,2,273.0,100.0
2798185,17071,主卧,0,bedroom,True,15,522.01,360.003
2798185,20856,阳台,7,balcony,True,6,130.0,368.0
2798185,154912,客餐厅,3,living_dining_room,True,46,788.01,488.00000000000006
2798185,185425,卫生间,5,bathroom,True,8,200.00399999999996,240.00299999999993
2798185,185519,厨房,4,kitchen,True,6,256.00199999999995,180.00000000000006
2962054,5685,盥洗室,5,bathroom,True,3,160.0,152.0
2962054,6721,书房,6,study,True,13,377.0,272.0
2962054,7024,客卫,5,bathroom,True,5,126.0,151.0
2962054,7351,主卧,0,bedroom,True,18,498.0,334.0
2962054,8372,次卧,0,bedroom,True,13,368.04999999999995,288.0
2962054,3586359,卫生间,5,bathroom,True,5,205.0,157.0
2962054,4254258,厨房,4,kitchen,True,5,279.0,200.0
2962054,4254328,客餐厅,3,living_dining_room,True,43,1272.0,651.0
2962662,5258,卫生间,5,bathroom,True,5,211.89999999999998,165.8
2962662,8540,阳台,7,balcony,True,7,564.4,158.14999999999986
2962662,3476883,次卧,0,bedroom,True,8,276.5,320.04999999999995
2962662,4061899,书房,6,study,True,8,281.6,285.8
2962662,4061969,厨房,4,kitchen,True,6,260.40000000000003,200.0
2962662,4303353,主卫,5,bathroom,True,7,211.89999999999998,160.639
2962662,4303423,主卧,0,bedroom,True,17,320.3,534.34
2962662,4302063,客餐厅,3,living_dining_room,True,43,645.1,687.15
2962662,4492506,阳台,7,balcony,True,3,96.40000000000003,174.8
2962982,7180,厨房,4,kitchen,True,7,205.0,235.0
2962982,7716,主卫,5,bathroom,True,9,275.0,150.05000000000007
2962982,8829,次卧,0,bedroom,True,12,310.04999999999995,270.04999999999995
2962982,21720,卫生间,5,bathroom,True,6,163.0,160.0
2962982,40288,主卧,0,bedroom,True,21,575.0,290.05000000000007
2962982,45452,书房,6,study,True,7,270.0,265.0
2962982,54628,客餐厅,3,living_dining_room,True,56,1060.0,640.0
3009363,6325,卫生间,5,bathroom,True,7,171.00000000000006,239.2
3009363,6628,卫生间,5,bathroom,True,7,189.79999999999995,239.2
3009363,9621,厨房,4,kitchen,True,8,399.05,198.95000000000005
3009363,11063,阳台,7,balcony,True,4,137.30000000000018,327.4
3009363,15441,主卧,0,bedroom,True,22,605.6499999999999,357.6
3009363,4035167,次卧,0,bedroom,True,9,387.45,277.1
3009363,4035285,次卧,0,bedroom,True,9,480.6,279.15
3009363,4038334,客餐厅,3,living_dining_room,True,45,1022.5999999999999,608.0500000000001
3009363,4038452,阳台,7,balcony,True,3,238.25000000000006,105.40000000000003
3148547,13233,卫生间,5,bathroom,True,0,194.63999999999987,182.87
3148547,4151356,建筑景观,7,balcony,True,177,1025.185,1405.116
3148547,4151951,卧室,0,bedroom,True,20,710.08,406.00199999999995
3148547,4519874,卧室,0,bedroom,True,16,427.27,355.679
3148547,4519992,客餐厅,3,living_dining_room,True,82,1257.016,892.2040000000001
3148547,4520230,卧室,0,bedroom,True,3,101.42200000000003,182.87099999999998
3562074,22712,客卫,5,bathroom,True,11,252.74099999999999,129.06000000000006
3562074,25100,主卫,5,bathroom,True,11,252.74,273.212
3562074,41035,书房,6,study,True,33,519.6080000000001,325.77200000000005
3562074,58566,客餐厅,3,living_dining_room,True,8,180.19000000000005,443.09399999999994
3562074,41225,客餐厅,3,living_dining_room,True,70,1413.85,558.734
3562074,60355,阳台,7,balcony,True,9,180.19000000000005,363.1120000000001
3562074,25030,主卧,0,bedroom,True,26,593.501,363.1120000000001
4111984,3557428,次卧,0,bedroom,True,9,430.03999999999996,304.49400000000014
4111984,3559894,厨房,4,kitchen,True,3,196.26,228.67700000000002
4111984,3562782,卫生间,5,bathroom,True,13,202.9029999999998,132.572
4111984,3559552,储物间,9,storage_room,True,1,136.99,112.24299999999994
4111984,3571185,卫生间,5,bathroom,True,12,148.712,234.67999999999995
4111984,3614794,书房,6,study,True,5,238.072,324.025
4111984,3571058,主卧,0,bedroom,True,18,311.52099999999996,482.2929999999999
4111984,3646919,次卧,0,bedroom,True,12,245.09000000000003,371.5899999999999
4111984,3560432,卫生间,5,bathroom,True,8,148.19999999999993,148.72000000000003
4111984,3671480,次卧,0,bedroom,True,9,283.65399999999994,290.67999999999995
4111984,3614864,客餐厅,3,living_dining_room,True,30,1148.47,737.41
4111984,11420926,阳台,7,balcony,True,2,586.332,131.7840000000001
4485176,33551,起居室,2,living_room,True,33,326.686,873.522
4485176,33813,卫生间,5,bathroom,True,6,126.05000000000001,238.0
4646234,68185,主卫,5,bathroom,True,6,170.0,319.70000000000005
4646234,71835,衣帽间,9,storage_room,True,1,170.0,173.0
4646234,88818,主卧,0,bedroom,True,8,280.0,483.70000000000005
4646234,102806,阳台,7,balcony,True,0,149.92399999999998,104.40699999999998
4646234,176165,阳台,7,balcony,True,2,514.314,130.0
4646234,185007,客卫,5,bathroom,True,5,160.70100000000002,261.9999999999999
4646234,205850,次卧2,0,bedroom,True,9,475.299,259.4999999999999
4646234,226443,玄关,8,entrance,True,3,200.0,157.9999999999999
4646234,236617,次卧1,0,bedroom,True,8,218.0,380.257
4646234,236687,客餐厅,3,living_dining_room,True,25,1081.0,470.0
4646234,236877,厨房,4,kitchen,True,2,204.0,235.85000000000002
4675170,12658,客卫,5,bathroom,True,6,153.0,286.0000000000001
4675170,14333,厨房,4,kitchen,True,5,336.0,298.0000000000001
4675170,57524,阳台,7,balcony,True,0,82.82,86.464
4675170,69715,阳台,7,balcony,True,1,250.73399999999998,84.745
4675170,78135,次卧2,0,bedroom,True,8,382.0000000000001,362.0000000000001
4675170,85756,客餐厅,3,living_dining_room,True,42,396.99999999999994,756.0
4675170,3615064,玄关,8,entrance,True,17,336.0,514.0
4675170,81306,主卫,5,bathroom,True,6,218.92000000000007,144.7199999999999
4675170,4271504,主卧,0,bedroom,True,19,493.826,637.872
4675170,4272467,次卧1,0,bedroom,True,8,306.0000000000001,405.99999999999994
4675170,4272561,阳台,7,balcony,True,2,275.89,106.0
4739949,50983,次卧1,0,bedroom,True,8,225.23399999999998,312.0
4739949,58986,阳台,7,balcony,True,7,395.766,109.0
4739949,73837,卫生间,5,bathroom,True,6,144.04999999999995,182.0
4739949,96497,主卧,0,bedroom,True,9,357.04999999999995,400.0
4739949,96615,次卧2,0,bedroom,True,8,282.0,429.0
4739949,3461449,厨房,4,kitchen,True,9,400.95000000000005,202.0
4739949,3483079,客餐厅,3,living_dining_room,True,1,281.0,101.0
4739949,7897,客餐厅,3,living_dining_room,True,40,366.0,729.0
4773647,32851,书房,6,study,True,14,216.47400000000005,383.0
4773647,32957,主卧,0,bedroom,True,10,360.0,324.0
4773647,36955,卫生间,5,bathroom,True,8,200.0,162.55000000000007
4773647,37025,次卧,0,bedroom,True,8,365.04999999999995,267.05000000000007
4773647,39421,阳台,7,balcony,True,2,202.168,259.34299999999996
4773647,87032,客餐厅,3,living_dining_room,True,44,978.05,731.248
