image,edit_image,prompt
/share/home/202230550120/extracted_images_col20/edited_image_2775991.png,/share/home/202230550120/extracted_images_col5/edited_image_2775991.png,1. 拆除厨房与客厅之间的非承重隔墙，将封闭式厨房改为开放式。 2. 拆除次卧与客厅之间的隔墙，并将其余客厅连接处打通，形成多功能横厅布局。 3. 封堵卫生间面向走道的原始门洞，改从主卧内部开门。 4. 拆除阳台与客厅之间的推拉门及部分非承重配重墙，实现空间一体化。
/share/home/202230550120/extracted_images_col20/edited_image_2798045.png,/share/home/202230550120/extracted_images_col5/edited_image_2798045.png,1. 拆除书房（7.75㎡）与客餐厅之间的非承重隔墙，使空间贯通。 2. 将靠近卫生间的次卧（8.98㎡）门洞向左平移，并利用走廊空间设置嵌入式收纳柜。 3. 在玄关入口处（2950mm面宽区域）新建L型隔断墙，划分出独立的储藏间或玄关更衣区。 4. 拆除厨房与餐厅间的非承重墙，改为玻璃折叠门或半开放式吧台。
/share/home/202230550120/extracted_images_col20/edited_image_2806719.png,/share/home/202230550120/extracted_images_col5/edited_image_2806719.png,1. 拆除位于户型中心 4.13㎡ 与 2.34㎡ 空间之间的非承重隔墙，并将该区域向左侧大厅方向平移扩容。 2. 封堵 18.70㎡ 主卧原始南向门洞，改从过道北侧新建隐形门进入，并将主卧与北侧 8.53㎡ 次卧之间的墙体局部后移。 3. 拆除 7.86㎡ 房间与东侧 4.94㎡ 房间之间的非承重墙，合并为一间带独立采光面的大面宽卧室。 4. 在 54.99㎡ 客餐厅入口处新建 L 型玄关隔断墙，并缩减客厅与厨卫区之间的走廊宽度。
/share/home/202230550120/extracted_images_col20/edited_image_2815875.png,/share/home/202230550120/extracted_images_col5/edited_image_2815875.png,1. 拆除次卧一与次卧二的所有非承重隔墙及房门，将其并入客厅与过道空间。 2. 拆除原主卫（5.13㎡）南侧非承重墙体，将其向主卧方向平移，扩大卫浴空间并改造成四件套独立卫浴。 3. 拆除厨房与餐厅之间的隔墙，并在原次卧二位置新建西厨岛台，形成中西双厨格局。 4. 将主卧入口向客厅方向外移，将过道纳入主卧范围，形成包含起居、衣帽间和卫浴的完整总统套房。
/share/home/202230550120/extracted_images_col20/edited_image_2894241.png,/share/home/202230550120/extracted_images_col5/edited_image_2894241.png,1. 拆除厨房与客厅之间的隔墙，将厨房改为开放式设计； 2. 拆除书房（6.59㎡）与大厅之间的实体墙，并向北退缩新建通透的半高墙或玻璃隔断； 3. 封堵原次卧（13.07㎡）向客厅开启的房门，改从主卫旁的小走廊侧面开门； 4. 将主卧、衣帽间与主卫之间的非承重墙体进行整合优化，形成套间入户动线。
/share/home/202230550120/extracted_images_col20/edited_image_2910387.png,/share/home/202230550120/extracted_images_col5/edited_image_2910387.png,1. 拆除厨房与客厅之间、以及厨房与卫生间门口走道之间的所有非承重隔墙，将原有封闭式厨房改为开放式/半开放式空间。  2. 将原有卫生间（3.06㎡）的墙体向客厅方向外扩，并拆除原卫生间与相邻走廊的非承重墙，重新分隔为干湿分离的三分离卫浴空间。  3. 拆除客厅与阳台（4.61㎡）之间的落地窗隔断墙及门洞，将阳台空间完全并入客厅，地面找平贯通。  4. 拆除北侧卧室（9.46㎡）与南侧卧室（19.54㎡）之间的部分非承重隔墙，通过柜体替代墙体或微调门洞位置，优化过道动线。
/share/home/202230550120/extracted_images_col20/edited_image_2910388.png,/share/home/202230550120/extracted_images_col5/edited_image_2910388.png,1. 拆除书房（5.58m²）与厨房（5.19m²）之间的隔墙及书房入口墙体，将两处合并为开放式中西厨空间。  2. 拆除次卧（9.85m²）朝向客厅的墙体，将其改造为半开放式的多功能茶室/电竞区。  3. 拆除主卧（17.79m²）与相邻卫生间（5.59m²）之间的墙体并重新排布，将卫生间面积扩大并设立双台盆及独立浴缸区。  4. 封堵客厅右侧原始入口，利用玄关走廊空间新建通高储物墙，并优化入户动线。
/share/home/202230550120/extracted_images_col20/edited_image_2910393.png,/share/home/202230550120/extracted_images_col5/edited_image_2910393.png,1. 拆除客厅与右侧次卧（11.61㎡）之间的非承重墙体，将其并入公共区域。 2. 封堵原厨房与卫生间之间的门洞，拆除厨房与房间（1.55㎡）之间的隔墙，整合为一体化餐厨空间。 3. 拆除左侧两个次卧之间的非承重隔墙，并将外侧次卧门洞向客厅方向平移，构建大型套房。 4. 拆除阳台与客厅之间的推拉门隔断，地面做平处理。
/share/home/202230550120/extracted_images_col20/edited_image_2939150.png,/share/home/202230550120/extracted_images_col5/edited_image_2939150.png,1. 拆除厨房与客厅之间的非承重隔墙，将封闭式厨房改为开放式。 2. 拆除客餐厅南侧（下方）3.80㎡小房间与客厅的隔墙，将其并入公共区域。 3. 将北侧卫生间（2.29㎡）与相邻房间（3.97㎡）的非承重墙体打通，重组为一个带独立上下水的宠物多功能室。 4. 拆除次卧与主卧之间的部分非承重墙，改为双动线门洞或打通，构建超大套房系统。
/share/home/202230550120/extracted_images_col20/edited_image_2961887.png,/share/home/202230550120/extracted_images_col5/edited_image_2961887.png,1. 拆除次卧（10.31㎡）与客餐厅之间的非承重墙体，将其并入公共区域。 2. 封闭次卧原有的房门，将客卫（3.46㎡）的门洞方向调整为朝向过道或旋转90度。 3. 拆除厨房与餐厅之间的非承重隔墙，改造成开放式或半开放式结构。 4. 封闭主卧进入主卫的原始门洞，将主卫向走廊方向适度扩展，并重新开设主卧套间入口。
/share/home/202230550120/extracted_images_col20/edited_image_2962054.png,/share/home/202230550120/extracted_images_col5/edited_image_2962054.png,1. 拆除书房（10.25㎡）与客餐厅之间的非承重隔墙，将原书房空间并入公共区域； 2. 拆除书房与原卫生间/盥洗室之间的非承重墙，并向北侧书房原区域移动，通过借位重组，将原书房转化为开放式书房或多功能区； 3. 将厨房与客餐厅之间的隔墙拆除，改为开放式或半开放式布局，并向餐厅方向延伸西厨导台； 4. 封闭原主卧南侧门洞，改由原客卫区域进入，将主卧、客卫及原书房的部分空间进行整合，构筑包含衣帽间、双台盆卫浴的五星级主卧小套房。
/share/home/202230550120/extracted_images_col20/edited_image_2962627.png,/share/home/202230550120/extracted_images_col5/edited_image_2962627.png,1. 拆除厨房与客厅之间的非承重隔墙，将厨房改为开放式并向北侧房间（5.69㎡）延伸，合并为一体化餐厨空间。 2. 拆除玄关与客厅之间的非承重隔墙，同时封堵原有进入北侧次卧（6.45㎡）的门洞，改从玄关内部侧向开门。 3. 将中间卫生间（3.87㎡）与相邻次卧（6.45㎡）的部分非承重墙体向卧室方向微调，扩大卫生间面积以实现彻底的干湿分离。 4. 在客厅（51.17㎡）南侧靠近阳台区域，利用轻质隔墙或玻璃隔断划分出一个多功能半开放区域。
