image,edit_image,prompt
/share/home/202230550120/extracted_images_col20/edited_image_4111984.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4111984_floorplan.png,1. 拆除进门处右侧的小型隔断墙与封闭门洞，将该区域并入公区。 2. 拆除厨房与餐厅之间的非承重隔断墙，改造成开放式布局，并向内微调厨房入口。 3. 封堵主卧原始门洞，在走廊尽头新建门洞，将南向卧室与临近卫浴间整合为独立大套房。 4. 拆除并移动次卧与公卫之间的非承重墙，优化公卫干湿分离布局。 5. 扩宽通往南侧超大露台的门洞，安装全景折叠门或推拉门。
/share/home/202230550120/extracted_images_col20/edited_image_4123439.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4123439_floorplan.png,1. 拆除进门右侧厨房与玄关之间的非承重墙体，将封闭式厨房改为开放式。 2. 拆除走道尽头次卧的非承重隔墙并向内微调，新建墙体以整合出独立的家政柜空间。 3. 将主卧门洞向走道方向外移，利用过道冗余空间新建嵌入式衣帽柜墙体。 4. 拆除北侧小房间与公卫之间的部分非承重墙，扩大公卫洗漱区并实现彻底的干湿分离。
/share/home/202230550120/extracted_images_col20/edited_image_4129959.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4129959_floorplan.png,1. 拆除厨房与客厅之间的隔墙，将封闭式厨房改造为带有中岛台的开放式/半开放式空间。  2. 拆除公卫门厅处的多余隔断，将洗手台外置，实现彻底的干湿分离。  3. 扩大部分卧室门洞并优化走廊宽度，确保三代同堂家庭在过道错身时不显拥挤。  4. 封堵主卧原始门洞，从客厅走廊尽头重新开门，并将紧邻主卧的小卫生间划归为主卧套间内部使用。
/share/home/202230550120/extracted_images_col20/edited_image_4142540.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4142540_floorplan.png,1. 拆除厨房与客厅之间的非承重隔墙，改为开放式或半开放式厨房。 2. 拆除次卧左侧的小隔间（储藏室/杂物间）墙体，并平移次卧入门位置。 3. 在客厅长轴方向通过轻质隔墙新建一个独立的多功能房/老人房。 4. 封闭次卧右侧原有的阳台门，将其改造为室内套内空间。 5. 调整主卧入门方向，利用主卧门口外部空间形成独立的玄关或家政区。
/share/home/202230550120/extracted_images_col20/edited_image_4207294.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4207294_floorplan.png,1. 将北侧中心卧室的入门方向向右平移，利用长过道新建一组嵌入式通顶柜。 2. 拆除东南角小房间与长形大厅之间的隔墙，将其改造为带移门的半开放式多功能房（书房或客卧）。 3. 封闭原西南侧大厅的部分采光面，在入户正对位置新建玄关隔断。 4. 在公卫区域向外扩容，拆除部分非承重墙，实现彻底的干湿分离。 5. 扩大最北侧（凸出部）卧室的门洞，改为双开门或大推拉门。
/share/home/202230550120/extracted_images_col20/edited_image_4232962.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4232962_floorplan.png,1. 拆除进门南侧（下方）以及北侧（中部）非承重隔墙，将原本零碎的封闭房间并入客厅。 2. 拆除东北角两个相邻小房间之间的隔墙，并封堵通往走廊的一个门洞。 3. 将原北向中间房间的墙体向北移动并改为透明玻璃推拉门，整合为多功能开放空间。 4. 封闭原主卧（东南角）南侧的非承重墙体，将其与南向阳台打通。
/share/home/202230550120/extracted_images_col20/edited_image_4295142.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4295142_floorplan.png,1. 拆除左下角卧室与客厅之间的非承重隔墙，并将墙体向右平移，缩小客厅开间以扩大卧室面积。 2. 拆除原户型上方中心位置的小隔间墙体，将其与右侧大厅空间贯通，并在交界处新建L型轻质墙体划分出独立的餐厅区。 3. 在原户型右侧入户位置新建玄关隔断墙，避免开门见山，并在入户右侧（南向）封闭阳台区域新建一道薄墙，划分出独立的生活阳台或家政间。 4. 将左上角与左下角两间卧室的门洞位置进行微调，确保两扇门互不干扰，并腾出完整的走廊壁柜空间。
/share/home/202230550120/extracted_images_col20/edited_image_4461827.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4461827_floorplan.png,1. 拆除入户左侧及厨房区域的非承重隔墙，将封闭式厨房改为开放式，并与餐厅、客厅融为一体。 2. 拆除中间小卧室与客厅之间的墙体，将其改造为半开放式的多功能书房或休闲茶室。 3. 将走廊尽头的次卧门洞向外平移，合并北侧小阳台/设备间，建立套内独立卫浴系统。 4. 封闭主卧原始门洞，将主卧与相邻的次卧连通，形成包含睡眠区、独立衣帽间及双台盆卫浴的总统级主卧套房。
/share/home/202230550120/extracted_images_col20/edited_image_4485176.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4485176_floorplan.png,1. 将卫生间（卫生间）原有墙体向起居室方向适度外移，并改为干湿分离结构。 2. 在大门入口处新建 L 型隔墙，划分出独立的玄关区与入户储藏空间。 3. 在长条形起居室的中部新建半开放式轻质隔墙或玻璃隔断，将原有的大空间分隔成独立的卧室区与客餐厅区。 4. 在起居室顶端采光面新建矮墙或移门，开辟出一个独立的小型多功能房/儿童房。
/share/home/202230550120/extracted_images_col20/edited_image_4527578.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4527578_floorplan.png,1. 拆除玄关斜角处的非承重隔墙，将原本局促的门厅向客厅一侧平移扩展，建立垂直玄关柜位。 2. 拆除厨房与客厅之间的非承重墙体，将封闭式厨房改为开放式/半开放式，并向过道延伸出餐岛一体空间。 3. 拆除北侧次卧与主卧之间的部分隔墙，重新分配空间，为主卧套间增设独立的步入式衣帽间。 4. 封堵原主卫斜向的门洞，改为从衣帽间侧方进入，并扩大主卫面积以容纳双台盆及独立浴缸。 5. 利用客厅东南角斜向区域，新建轻质隔墙，为孩子划分出独立的学习/手工多功能区，同时保持与公区的视线联系。
/share/home/202230550120/extracted_images_col20/edited_image_4638505.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4638505_floorplan.png,1. 拆除进门处左侧的小隔间墙体，将该区域并入大厅空间。 2. 拆除客厅与南侧阳台之间的非承重隔断墙及门洞，实现客阳一体化。 3. 在北侧两个卧室之间的非承重墙体中段进行局部拆改，嵌入双向背靠背式储物柜墙。 4. 封闭原主卫朝向走道的门洞，改从主卧内部开启，并将主卧与其南侧的小房间打通或设置套内门洞。
/share/home/202230550120/extracted_images_col20/edited_image_4646234.png,/share/home/202230550120/diffusers/scripts_custom/full_floorplans_no_furniture/floor_plans_png/4646234_floorplan.png,1. 拆除进门处小卧室与客厅之间的非承重隔墙，将原本紧凑的房间并入公共区域。 2. 移除北侧走廊尽头的次卧房门及部分非承重墙体，将其改造为半开放式书房或多功能衣帽间。 3. 封闭主卧原有的窄门洞，将主卧与相邻的卫浴空间及次卧过道进行整合，形成一个完整的大型主卧套房。 4. 拆除厨房与餐厅之间的隔墙，将封闭式厨房改为开放式设计，并结合中央岛台进行空间布局。
