plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2226333,241044,客卫,5,bathroom,True,0,284.791,149.20799999999997
2226333,241138,书房,6,study,True,0,268.0,566.05
2269631,18578,卫生间,5,bathroom,True,1,96.29999999999995,148.04999999999995
2269631,130930,阳台,7,balcony,True,12,260.45000000000005,254.09999999999997
2269631,232595,卧室,0,bedroom,True,5,198.3499999999999,197.25
2269631,232665,阳台,7,balcony,True,3,318.5999999999999,126.09999999999991
2269631,232759,卫生间,5,bathroom,True,4,109.75,197.25
2269631,411215,卫生间,5,bathroom,True,6,260.70000000000005,167.4000000000001
2269631,3614512,卧室,0,bedroom,True,10,688.9200000000001,342.4000000000001
2269631,3631066,书房,6,study,True,95,1119.3229999999999,1531.565
2269631,3723447,卫生间,5,bathroom,True,9,318.5999999999999,296.4499999999998
2269631,3770490,卧室,0,bedroom,True,18,829.0229999999999,336.0999999999999
2290734,8783,卧室,0,bedroom,True,18,300.0,478.04999999999995
2290734,9617,书房,6,study,True,23,500.0,316.0
2290734,11579,阳台,7,balcony,True,0,228.0,222.0
2290734,13080,卧室,0,bedroom,True,20,300.0,578.0
2290734,24898,阳台,7,balcony,True,9,160.0,118.0
2290734,9992,卫生间,5,bathroom,True,2,160.0,186.0
2290734,5041699,客厅,2,living_room,True,125,1398.0,980.0
2428975,3044,主卧,0,bedroom,True,7,290.0,445.05
2428975,9406,卫生间,5,bathroom,True,5,195.0,162.0
2428975,3546431,玄关,8,entrance,True,3,246.0,95.0
2428975,6269,次卧,0,bedroom,True,8,246.0,340.05
2428975,7040,客餐厅,3,living_dining_room,True,36,459.972,917.0
2430829,13299,主卫,5,bathroom,True,12,185.0,270.5
2430829,15626,主卧,0,bedroom,True,12,452.0,387.05
2430829,331035,客餐厅,3,living_dining_room,True,42,1096.661,840.0
2430829,331297,儿童房,0,bedroom,True,12,450.0,332.50000000000006
2430829,215795,卫生间,5,bathroom,True,10,264.0,145.87000000000006
2430829,611156,老人房,0,bedroom,True,11,290.0,389.08
2430829,248139,厨房,4,kitchen,True,9,362.028,200.45799999999997
2430829,215865,阳台,7,balcony,True,2,136.0,151.37000000000006
2435146,2899,次卧,0,bedroom,True,14,300.0,400.0
2435146,5413,主卧,0,bedroom,True,16,360.0,400.005
2435146,7547,阳台,7,balcony,True,7,380.005,120.0
2435146,63523,儿童房,0,bedroom,True,6,305.99300000000005,300.0
2435146,63593,主卫,5,bathroom,True,10,192.0,240.0
2435146,75591,衣帽间,9,storage_room,True,0,192.0,170.0
2435146,58133,卫生间,5,bathroom,True,6,150.01,178.0
2435146,80948,干区,5,bathroom,True,2,150.01,110.0
2435146,147081,过道,15,corridor,True,5,468.0,110.005
2435146,4471260,玄关,8,entrance,True,3,200.0,150.00400000000002
2435146,4475963,客餐厅,3,living_dining_room,True,49,560.005,834.0
2435163,4858,儿童房,0,bedroom,True,13,352.0,316.5
2435163,6168,卫生间,5,bathroom,True,9,163.0,213.0
2435163,15384,主卫,5,bathroom,True,8,366.5,321.5
2435163,44030,客餐厅,3,living_dining_room,True,38,604.0500000000001,606.5
2435163,44196,阳台,7,balcony,True,7,112.99999999999997,333.5
2435174,11575,厨房,4,kitchen,True,8,171.85000000000002,276.0
2435174,93470,卫生间,5,bathroom,True,8,246.68999999999994,149.0
2435174,99957,儿童房,0,bedroom,True,7,258.6819999999999,335.55400000000003
2435174,100063,主卧,0,bedroom,True,15,343.8810000000001,391.0
2435174,111221,客餐厅,3,living_dining_room,True,35,581.5,691.0
2435174,288188,阳台,7,balcony,True,3,299.006,125.05000000000001
2435181,4578,客卫,5,bathroom,True,8,179.09399999999994,169.0
2435181,7299,小阳台,7,balcony,True,3,102.5,299.45000000000005
2435181,10845,主卫,5,bathroom,True,10,168.04999999999995,291.45
2435181,11953,老人房,0,bedroom,True,8,299.5,261.5
2435181,39371,女孩房,0,bedroom,True,10,319.54999999999995,288.5
2435181,48739,男孩房,0,bedroom,True,9,386.99199999999996,279.54999999999995
2435181,57979,厨房,4,kitchen,True,9,259.54999999999995,299.45000000000005
2435181,58049,客餐厅,3,living_dining_room,True,56,1063.55,720.0
2435181,69815,主卧,0,bedroom,True,17,643.522,338.0
2436924,4984455,主卫,5,bathroom,True,10,191.42700000000002,340.0039999999999
2436924,5070787,卫生间,5,bathroom,True,10,362.51000000000005,183.45000000000005
2436924,5070881,厨房,4,kitchen,True,13,276.68300000000005,410.54999999999995
2436924,5812105,主卧,0,bedroom,True,34,811.7420000000001,491.18399999999997
2436924,6170513,次卧,0,bedroom,True,7,503.37700000000007,358.13199999999995
2436924,597162,阳台,7,balcony,True,12,187.51999999999998,664.2199999999999
2436924,6170371,客餐厅,3,living_dining_room,True,89,817.463,1059.252
2437970,1472264,卫生间,5,bathroom,True,6,179.82,361.9549999999999
2437970,1472764,次卧,0,bedroom,True,11,316.15,361.9549999999999
2437970,1993403,厨房,4,kitchen,True,4,346.31,280.2950000000001
2437970,1994455,客餐厅,3,living_dining_room,True,44,845.434,847.2280000000001
2437970,1995581,主卧,0,bedroom,True,14,446.856,446.59899999999993
2437970,1995699,阳台,7,balcony,True,0,176.77099999999996,280.2950000000001
2438742,1491482,卫生间,5,bathroom,True,11,171.66999999999996,342.47
2438742,1494310,厨房,4,kitchen,True,6,241.034,342.473
2438742,1855168,次卧,0,bedroom,True,15,325.38000000000005,342.47
2438742,1861112,次卧,0,bedroom,True,15,362.01399999999995,403.23299999999995
2438742,1874472,主卧,0,bedroom,True,25,362.01399999999995,458.91099999999994
2438742,1876990,客餐厅,3,living_dining_room,True,36,890.0139999999999,519.6709999999998
2438749,34707,主卧,0,bedroom,True,9,315.0,397.0
2438749,3785559,卫生间,5,bathroom,True,6,102.721,147.80000000000007
2438749,3810421,次卧,0,bedroom,True,7,287.0,232.89999999999998
2438749,4141199,厨房,4,kitchen,True,9,227.0,402.61
2438749,3903806,客餐厅,3,living_dining_room,True,38,892.0,512.1
2440029,6991,主卫,5,bathroom,True,12,281.4150000000002,233.04999999999995
2440029,13243,儿童房,0,bedroom,True,6,301.9999999999999,393.0
2440029,15595,卫生间,5,bathroom,True,8,156.05000000000007,272.0
2440029,17409,次卧,0,bedroom,True,11,270.0,393.0
2440029,17896,阳台,7,balcony,True,2,478.04999999999995,96.0
2440029,18215,厨房,4,kitchen,True,12,180.00000000000003,342.0
2440029,4045684,阳台,7,balcony,True,6,441.0,154.0
2440029,4045754,阳台,7,balcony,True,10,316.0,377.0
2440029,4980825,衣帽间,9,storage_room,True,2,216.5,213.5
2440029,4980895,主卧,0,bedroom,True,16,339.9999999999999,393.0
2440029,4985088,客餐厅,3,living_dining_room,True,41,856.9999999999999,1050.0
2440054,151314,卫生间,5,bathroom,True,6,138.0,167.57999999999998
2440054,158148,次卧,0,bedroom,True,13,357.0,360.4680000000001
2440054,160932,卫生间,5,bathroom,True,2,138.0,116.79000000000008
2440054,155329,主卧,0,bedroom,True,19,345.0,488.962
2440054,327938,主卫,5,bathroom,True,0,197.0,296.37100000000004
2440054,411945,厨房,4,kitchen,True,3,194.70000000000005,303.39400000000006
2440054,539516,客餐厅,3,living_dining_room,True,62,1321.0,1065.691
2440064,127967,阳台,7,balcony,True,3,336.64999999999986,165.0
2440064,150087,客餐厅,3,living_dining_room,True,36,848.5,693.0
2440064,150406,厨房,4,kitchen,True,8,216.9000000000001,365.45
2440064,191750,次卧1,0,bedroom,True,11,258.54999999999995,353.04999999999995
2440064,227061,主卧,0,bedroom,True,18,374.5,468.04999999999995
2440064,246571,主卫,5,bathroom,True,8,158.3,279.0
2440064,254771,次卧2,0,bedroom,True,10,247.55,279.0
2440064,266259,客卫,5,bathroom,True,9,147.54999999999995,279.0
2440155,6595531,次卧,0,bedroom,True,29,440.201,376.0
2440155,6667755,客卫,5,bathroom,True,12,140.0,269.0
2440155,7254255,主卧,0,bedroom,True,34,663.0,522.0
2440155,7893929,主卫,5,bathroom,True,13,282.0,223.518
2440155,8380812,书房,6,study,True,25,393.0,246.93
2440155,7051762,阳台,7,balcony,True,7,213.0,398.19000000000005
2440155,8381521,客餐厅,3,living_dining_room,True,66,1018.0,634.0
2440742,16729,次卧,0,bedroom,True,19,350.0,479.0
2440742,18857,卫生间,5,bathroom,True,15,250.00199999999998,298.9999999999999
2440742,10842,阳台,7,balcony,True,0,266.99,178.0
2440742,33678,主卧,0,bedroom,True,18,600.0,479.00100000000003
2440742,4183955,客餐厅,3,living_dining_room,True,67,1340.99,959.0320000000002
2440825,1971,阳台,7,balcony,True,3,145.68499999999995,383.505
2440825,39158,卫生间,5,bathroom,True,8,219.34699999999998,127.59099999999995
2440825,47427,主卫,5,bathroom,True,14,165.062,306.0
2440825,47521,衣帽间,9,storage_room,True,19,418.754,279.943
2440825,47615,主卧,0,bedroom,True,14,358.494,306.0
2440825,85417,次卧,0,bedroom,True,32,293.063,467.704
2440825,71892,客餐厅,3,living_dining_room,True,73,1016.42,381.32000000000005
2440825,106151,过道,15,corridor,True,4,98.80200000000002,279.94100000000003
2440825,232248,干区,5,bathroom,True,5,276.12300000000005,178.63
2440825,232390,厨房,4,kitchen,True,8,227.08999999999997,267.94100000000003
2440902,66613,书房,6,study,True,12,235.78100000000006,286.57400000000007
2440902,119514,洗衣房,5,bathroom,True,4,203.0,108.95000000000005
2440902,228392,厨房,4,kitchen,True,3,203.0,223.0
2440902,327697,次卧,0,bedroom,True,7,241.5,342.62000000000006
2440902,4136603,阳台,7,balcony,True,5,164.39800000000014,367.0
2440902,4688358,卫生间,5,bathroom,True,4,165.2199999999999,147.00000000000006
2440902,5160247,主卧,0,bedroom,True,16,504.4660000000001,371.00000000000006
2440902,5902965,干区,5,bathroom,True,6,293.69999999999993,149.99299999999994
2440902,5903671,客餐厅,3,living_dining_room,True,43,937.9999999999999,399.38
2448561,7979,晾晒区,3,living_dining_room,True,1,129.0,224.20000000000005
2448561,36988,主卧,0,bedroom,True,10,327.0,360.0
2448561,87640,阳台,7,balcony,True,7,357.0,158.5
2448561,89464,次卧,0,bedroom,True,13,265.0,413.0
2448561,268992,客餐厅,3,living_dining_room,True,38,357.0,695.0
2448561,37082,卫生间,5,bathroom,True,8,228.0,161.0
2448561,266203,厨房,4,kitchen,True,4,339.0,150.0
2448561,268922,盥洗间,3,living_dining_room,True,2,99.0,161.0
2448668,1672247,厨房,4,kitchen,True,6,247.23000000000002,390.52000000000004
2448668,1682225,主卧,0,bedroom,True,6,408.2220000000001,423.45600000000013
2448668,3377480,客餐厅,3,living_dining_room,True,38,918.604,525.4010000000001
2448668,3384052,次卧,0,bedroom,True,8,404.886,342.8
2448668,3388988,卫生间,5,bathroom,True,8,200.7600000000001,233.72000000000003
2448668,3389058,阳台,7,balcony,True,0,200.7600000000001,144.79999999999998
2448685,33248,客餐厅,3,living_dining_room,True,26,653.996,330.001
2448685,58042,主卧,0,bedroom,True,9,348.004,300.001
2448685,61045,阳台,7,balcony,True,1,100.0,300.001
2448685,83354,卫生间,5,bathroom,True,9,140.00400000000002,260.0
2448685,88055,厨房,4,kitchen,True,5,270.0,260.0
2448746,29342,书房,6,study,True,5,238.89299999999997,179.644
2448746,57250,厨房,4,kitchen,True,2,295.20000000000005,164.0
2448746,82476,客餐厅,3,living_dining_room,True,20,345.53,936.0
2448746,100597,阳台,7,balcony,True,5,345.525,209.77499999999998
2448746,119867,卫生间,5,bathroom,True,5,253.0,164.0
2448746,4305339,主卧,0,bedroom,True,10,410.471,406.42999999999995
2448746,4305641,儿童房,0,bedroom,True,21,387.0,281.11
2448746,4305783,过道,15,corridor,True,0,105.47000000000003,116.57000000000005
2448855,333592,主卫,5,bathroom,True,6,158.0,170.0
2448855,611492,干区,5,bathroom,True,5,161.92999999999995,98.00999999999999
2448855,611398,儿童房,0,bedroom,True,7,310.8019999999999,243.44999999999993
2448855,617180,卫生间,5,bathroom,True,5,161.92999999999995,133.43999999999994
2448855,878655,主卧,0,bedroom,True,18,693.9999999999999,282.0
2448855,885094,客餐厅,3,living_dining_room,True,22,844.1699999999998,304.26800000000003
2448855,885182,玄关,8,entrance,True,5,176.43,294.0
2448855,894500,厨房,4,kitchen,True,8,261.166,304.26800000000003
2449937,4597,衣帽间,9,storage_room,True,2,215.0,173.0
2449937,7291,次卧,0,bedroom,True,13,310.0,405.0
2449937,14090,其他,3,living_dining_room,True,0,208.0,220.0999999999999
2449937,54156,卫生间,5,bathroom,True,5,150.0,159.5909999999999
2449937,75912,厨房,4,kitchen,True,4,365.0,292.0440000000001
2449937,156056,主卫,5,bathroom,True,7,260.05,245.0
2449937,161250,主卧,0,bedroom,True,24,693.05,650.0
2449937,161357,阳台,7,balcony,True,6,710.05,160.0
2449937,189916,客卫,5,bathroom,True,5,230.0,160.0
2449937,212998,阳台,7,balcony,True,1,130.05,430.0
2449937,229717,书房,6,study,True,4,280.0,329.5909999999999
2449937,256129,储物间,9,storage_room,True,6,265.04999999999995,611.0
2449937,273254,入户,8,entrance,True,3,208.0,200.04999999999995
2449937,273307,客餐厅,3,living_dining_room,True,38,745.0,749.96
2449937,273522,过道,15,corridor,True,5,130.0,327.19399999999996
2449937,274998,次卧,0,bedroom,True,21,440.04999999999995,713.406
2449937,285006,次卧,0,bedroom,True,15,340.0,410.0
2453797,3248,厨房,4,kitchen,True,7,153.0,338.0
2453797,8093,阳台,7,balcony,True,3,252.04999999999995,94.0
2453797,48190,卫生间,5,bathroom,True,7,136.54999999999995,152.7
2453797,361872,阳台,7,balcony,True,2,142.73399999999998,358.73400000000004
2453797,387230,主卧,0,bedroom,True,19,516.447,351.79999999999995
2453797,258699,储物间,9,storage_room,True,9,145.79999999999995,233.0
2453797,364325,次卧,0,bedroom,True,9,266.54999999999995,351.79999999999995
2453797,445559,客餐厅,3,living_dining_room,True,35,718.0,371.70000000000005
2453797,445629,干区,5,bathroom,True,5,136.5999999999999,332.8
2454993,25928,主卧,0,bedroom,True,15,605.0,286.0
2454993,52177,厨房,4,kitchen,True,7,198.04999999999995,260.04999999999995
2454993,100189,儿童房,0,bedroom,True,9,272.0,402.0
2454993,118408,卫生间,5,bathroom,True,3,224.04999999999995,135.45000000000005
2454993,125348,次卧,0,bedroom,True,11,348.0,271.0
2454993,3758116,客餐厅,3,living_dining_room,True,26,747.0,665.0
2456242,5741,厨房,4,kitchen,True,2,246.0,226.5
2456242,12679,儿童房,0,bedroom,True,5,259.0,359.0
2456242,13448,客餐厅,3,living_dining_room,True,32,619.0500000000001,917.0
2456242,14662,卫生间,5,bathroom,True,7,148.0,244.0
2456242,350558,卫生间,5,bathroom,True,6,151.482,227.0
2456242,350628,衣帽间,9,storage_room,True,4,309.04999999999995,244.0
2456242,350722,主卧,0,bedroom,True,7,295.0,478.0
2460580,8167,儿童房,0,bedroom,True,48,275.0,350.0
2460580,10251,厨房,4,kitchen,True,19,200.0,282.05
2460580,7864,卫生间,5,bathroom,True,12,161.0,267.0
2460580,83517,客厅,2,living_room,True,84,856.0,689.0
2460580,83755,儿童房,0,bedroom,True,22,275.0,288.0
2460580,9224441,卫生间,5,bathroom,True,18,216.0,179.04999999999995
2460580,9224535,卧室,0,bedroom,True,81,394.0,694.05
2462429,4329507,卫生间,5,bathroom,True,11,157.0,328.0
2462429,4329779,次卧,0,bedroom,True,22,255.0,328.0
2462429,5569782,阳台,7,balcony,True,7,355.5,223.86799999999994
2462429,7474245,主卫,5,bathroom,True,15,245.0,221.17999999999995
2462429,8073402,主卧,0,bedroom,True,31,341.5,437.48100000000005
2462429,8073491,次卧,0,bedroom,True,15,272.5,378.85
2462429,8392627,厨房,4,kitchen,True,11,222.0,322.09000000000003
2462429,8392698,客餐厅,3,living_dining_room,True,66,879.5,826.0
2462516,6234,厨房,4,kitchen,True,5,178.0,272.0
2462516,8035,阳台,7,balcony,True,0,259.05,350.0
2462516,8612,阳台,7,balcony,True,0,115.0,172.0
2462516,9540,过道,15,corridor,True,0,149.0,102.0
2462516,8939,次卧,0,bedroom,True,6,253.0,350.0
2462516,10473,卫生间,5,bathroom,True,7,149.0,236.0
2462516,35828,客餐厅,3,living_dining_room,True,39,1015.5,338.0
2462516,35946,阳台,7,balcony,True,2,138.0,349.27
2462516,3273144,主卧,0,bedroom,True,11,371.95,478.0
2462516,3273606,主卫,5,bathroom,True,5,222.5,201.00300000000004
2462542,1124946,次卧,0,bedroom,True,12,269.55,323.812
2462542,1125771,卫生间,5,bathroom,True,1,203.37499999999997,172.58199999999994
2462542,1803651,厨房,4,kitchen,True,4,328.0200000000001,171.47
2462542,1838746,主卧,0,bedroom,True,23,320.793,648.6320000000001
2462542,1844344,卫生间,5,bathroom,True,7,142.69000000000005,211.76000000000002
2462542,1844414,阳台,7,balcony,True,2,137.57999999999993,171.47199999999998
2462542,1844484,次卧,0,bedroom,True,0,250.77999999999997,211.76100000000002
2462542,1862701,客餐厅,3,living_dining_room,True,39,687.694,879.032
2462542,1862843,阳台,7,balcony,True,11,639.164,152.12900000000002
2462558,3762,主卫,5,bathroom,True,8,165.0999999999999,214.04999999999995
2462558,256115,客卫,5,bathroom,True,9,285.0,159.95500000000004
2462558,266673,次卧,0,bedroom,True,4,285.0,316.201
2462558,266767,阳台,7,balcony,True,4,261.0,126.46000000000004
2462558,307324,厨房,4,kitchen,True,4,261.0,244.03999999999996
2462558,495237,儿童房,0,bedroom,True,5,289.95000000000005,214.04999999999995
2462558,495307,客餐厅,3,living_dining_room,True,36,1072.0,793.0999999999999
2462558,495143,主卧,0,bedroom,True,34,524.05,601.9999999999999
2462565,18399,主卧,0,bedroom,True,8,458.89900000000006,336.54999999999995
2462565,18096,阳台,7,balcony,True,4,170.0,453.0000000000001
2462565,3542197,次卧,0,bedroom,True,10,442.00000000000006,258.04999999999995
2462565,3763200,客餐厅,3,living_dining_room,True,42,912.0,879.0500000000001
2462565,17022,次卧,0,bedroom,True,11,457.0,277.04999999999995
2462565,3765173,卫生间,5,bathroom,True,4,186.0,144.25
2462565,4060814,次卧,0,bedroom,True,8,457.0,255.25000000000003
2462565,4061896,主卫,5,bathroom,True,4,194.952,227.54999999999998
2462565,5873348,阳台,7,balcony,True,6,235.13799999999992,368.23799999999994
2462579,32707,阳台,7,balcony,True,0,294.0,70.0
2462579,32777,卧室,0,bedroom,True,11,364.0,334.0
2462579,36513,卫生间,5,bathroom,True,6,225.54999999999995,187.0
2462579,55469,卫生间,5,bathroom,True,5,153.0,272.0
2462579,62442,阳台,7,balcony,True,1,384.0,121.0
2462579,69025,客餐厅,3,living_dining_room,True,46,952.0,683.86
2462579,100996,卧室,0,bedroom,True,9,313.0,305.0
2462579,101066,厨房,4,kitchen,True,10,393.0,229.14
2462579,3734745,卧室,0,bedroom,True,13,268.95000000000005,353.0
2462587,38077,卧室,0,bedroom,True,0,274.28999999999996,206.96899999999994
2462587,38453,卫生间,5,bathroom,True,0,121.5,206.96399999999994
2462587,40543,儿童房,0,bedroom,True,9,213.39999999999998,281.472
2462587,40929,卫生间,5,bathroom,True,5,188.442,138.69000000000005
2462587,41885,阳台,7,balcony,True,7,269.994,144.569
2462587,42085,主卧,0,bedroom,True,13,279.202,512.7080000000001
2462587,60308,客餐厅,3,living_dining_room,True,46,536.2339999999999,634.693
2462587,101895,阳台,7,balcony,True,6,359.376,147.59800000000007
2462637,10120,阳台,7,balcony,True,0,127.95299999999997,237.0
2462637,18223,厨房,4,kitchen,True,9,236.0,206.0
2462637,19601,卫生间,5,bathroom,True,5,215.0,206.0
2462637,85022,次卧,0,bedroom,True,0,274.0,322.94399999999996
2462637,85075,衣帽间,9,storage_room,True,4,262.0,263.0
2462637,84951,客餐厅,3,living_dining_room,True,32,528.0,618.0
2462637,138879,娱乐,3,living_dining_room,True,8,155.0,205.0
2462637,9552,主卧,0,bedroom,True,8,264.0,304.0
2462644,1506179,客卫,5,bathroom,True,9,164.46999999999997,331.27
2462644,1507101,厨房,4,kitchen,True,5,206.27999999999997,331.274
2462644,1523760,客餐厅,3,living_dining_room,True,38,727.7559999999999,856.634
2462644,1523902,主卧,0,bedroom,True,19,367.154,443.56000000000006
2462644,1529612,次卧,0,bedroom,True,19,364.97,401.07500000000005
2462644,1529706,主卫,5,bathroom,True,0,224.584,320.8499999999999
2462650,969221,厨房,4,kitchen,True,5,225.316,359.06000000000006
2462650,970973,卫生间,5,bathroom,True,6,257.14,182.51999999999998
2462650,1018398,主卧,0,bedroom,True,16,364.072,427.71999999999997
2462650,1022905,次卧,0,bedroom,True,19,390.722,359.0640000000001
2462650,1027220,客餐厅,3,living_dining_room,True,41,521.262,993.3000000000001
2462656,125567,厨房,4,kitchen,True,4,189.32999999999993,337.72
2462656,146334,阳台,7,balcony,True,9,553.6930000000001,131.68399999999997
2462656,160949,客餐厅,3,living_dining_room,True,35,668.7030000000001,992.3120000000001
2462656,161115,次卧,0,bedroom,True,9,370.234,429.7080000000001
2462656,164001,主卧,0,bedroom,True,20,370.234,460.085
2462656,164984,卫生间,5,bathroom,True,9,255.21999999999997,210.21000000000004
2462663,5112,厨房,4,kitchen,True,7,177.0,417.0
2462663,10933,阳台,7,balcony,True,3,159.0,290.0
2462663,12192,次卧,0,bedroom,True,8,337.0,348.0
2462663,12543,次卧,0,bedroom,True,8,317.00000000000006,348.0
2462663,17007,卫生间,5,bathroom,True,7,155.0,219.0
2462663,43801,卫生间,5,bathroom,True,3,155.0,105.0
2462663,68673,卫生间,5,bathroom,True,9,195.0,179.0
2462663,74373,主卧,0,bedroom,True,10,376.0,417.0
2462663,87607,阳台,7,balcony,True,6,535.0,156.04999999999995
2462663,79092,书房,6,study,True,8,298.00000000000006,417.0
2462663,136161,客餐厅,3,living_dining_room,True,38,1237.4,858.05
2462673,1581823,客餐厅,3,living_dining_room,True,36,534.8879999999999,921.211
2462673,1593346,次卧,0,bedroom,True,12,350.63,309.62
2462673,1594210,卫生间,5,bathroom,True,7,232.44,166.14
2462673,1584495,厨房,4,kitchen,True,6,322.182,207.59000000000003
2462673,1601612,阳台,7,balcony,True,0,163.63,207.59000000000003
2462673,1606562,主卧,0,bedroom,True,19,350.63,421.451
2462692,31959,卫生间,5,bathroom,True,10,165.05000000000007,242.0
2462692,35333,主卧,0,bedroom,True,12,545.0,363.0
2462692,35684,阳台,7,balcony,True,2,147.0,214.0
2462692,37624,老人房,0,bedroom,True,8,387.05000000000007,268.0
2462692,38223,阳台,7,balcony,True,0,124.99999999999999,60.0
2462692,39110,阳台,7,balcony,True,3,124.99999999999999,368.0
2462692,39975,阳台,7,balcony,True,4,238.0,108.0
2462692,40278,儿童房,0,bedroom,True,6,387.72400000000005,273.0
2462692,40605,客卫,5,bathroom,True,7,156.04999999999995,242.0
2462692,3737022,厨房,4,kitchen,True,4,153.0,283.0
2462692,3731622,客餐厅,3,living_dining_room,True,43,891.0000000000001,368.0
2462706,8996,客卫,5,bathroom,True,2,100.0,155.0
2462706,10664,阳台,7,balcony,True,2,130.0,324.9999999999999
2462706,19758,小次卧,0,bedroom,True,11,209.0,315.09000000000003
2462706,36547,主卧,0,bedroom,True,16,495.79999999999995,545.278
2462706,36429,主卫,5,bathroom,True,9,295.0,152.0
2462706,3762,大次卧,0,bedroom,True,7,269.0,315.09000000000003
2462706,9564,客卫,5,bathroom,True,4,159.0,155.0
2462706,3376010,客餐厅,3,living_dining_room,True,29,885.0,510.9999999999999
2462718,6596,卫生间,5,bathroom,True,5,185.10000000000002,165.0
2462718,7587,阳台,7,balcony,True,1,98.0,165.0
2462718,16260,卧室,0,bedroom,True,14,297.1,257.0
